id,Predicted_Rings
120339,11.08
120340,10.03
120341,11.8
120342,10.45
120343,7.29
120344,12.71
120345,7.3
120346,9.02
120347,9.33
120348,11.12
120349,6.56
120350,8.42
120351,7.44
120352,12.15
120353,10.84
120354,13.09
120355,8.01
120356,12.24
120357,8.54
120358,11.25
120359,8.47
120360,7.37
120361,9.51
120362,7.11
120363,11.77
120364,9.74
120365,5.85
120366,9.75
120367,7.24
120368,11.02
120369,7.83
120370,7.88
120371,8.71
120372,10.32
120373,7.27
120374,11.23
120375,9.86
120376,10.82
120377,9.13
120378,6.43
120379,9.98
120380,9.27
120381,11.87
120382,10.98
120383,8.49
120384,5.9
120385,11.12
120386,10.19
120387,9.04
120388,10.28
120389,4.76
120390,7.27
120391,9.71
120392,4.54
120393,8.97
120394,11.9
120395,8.9
120396,7.92
120397,7.05
120398,10.32
120399,8.87
120400,10.14
120401,9.91
120402,9.5
120403,7.96
120404,5.79
120405,10.62
120406,5.63
120407,5.56
120408,5.92
120409,9.64
120410,7.43
120411,9.34
120412,7.43
120413,10.74
120414,6.77
120415,11.04
120416,10.75
120417,9.24
120418,12.24
120419,12.6
120420,9.41
120421,12.18
120422,8.82
120423,9.12
120424,11.68
120425,7.53
120426,13.06
120427,6.04
120428,11.03
120429,9.52
120430,7.24
120431,10.19
120432,6.64
120433,11.41
120434,7.12
120435,6.95
120436,7.54
120437,11.71
120438,11.06
120439,7.49
120440,7.14
120441,7.63
120442,8.24
120443,10.73
120444,8.31
120445,12.35
120446,7.1
120447,10.84
120448,11.47
120449,7.31
120450,5.1
120451,8.12
120452,9.85
120453,8.27
120454,6.58
120455,8.45
120456,5.27
120457,7.05
120458,6.2
120459,7.43
120460,7.7
120461,11.02
120462,10.13
120463,9.61
120464,9.9
120465,10.62
120466,7.25
120467,12.28
120468,10.59
120469,11.64
120470,9.34
120471,11.2
120472,7.0
120473,11.27
120474,6.38
120475,8.79
120476,9.84
120477,9.18
120478,9.73
120479,10.29
120480,12.1
120481,9.41
120482,9.62
120483,8.13
120484,12.24
120485,4.98
120486,4.23
120487,4.78
120488,12.99
120489,8.02
120490,10.17
120491,7.39
120492,11.73
120493,13.62
120494,9.75
120495,9.94
120496,10.33
120497,11.31
120498,6.02
120499,6.25
120500,11.44
120501,11.96
120502,4.5
120503,10.87
120504,6.57
120505,11.44
120506,10.84
120507,10.01
120508,10.5
120509,5.3
120510,9.35
120511,10.98
120512,8.12
120513,11.93
120514,10.54
120515,9.11
120516,10.34
120517,6.46
120518,12.78
120519,7.11
120520,10.35
120521,8.27
120522,11.22
120523,10.03
120524,9.16
120525,9.47
120526,8.76
120527,9.24
120528,7.16
120529,9.48
120530,11.62
120531,7.4
120532,7.95
120533,6.7
120534,5.11
120535,7.87
120536,12.09
120537,6.5
120538,9.14
120539,10.35
120540,7.47
120541,6.64
120542,12.45
120543,12.59
120544,9.09
120545,10.79
120546,13.08
120547,8.69
120548,8.85
120549,10.1
120550,5.51
120551,7.92
120552,12.07
120553,7.16
120554,11.66
120555,6.43
120556,12.62
120557,13.21
120558,10.8
120559,10.59
120560,8.33
120561,8.59
120562,7.36
120563,12.81
120564,8.99
120565,9.88
120566,5.65
120567,6.83
120568,10.51
120569,8.97
120570,4.08
120571,9.33
120572,10.37
120573,10.15
120574,7.38
120575,10.22
120576,11.86
120577,12.29
120578,6.25
120579,9.18
120580,7.35
120581,12.72
120582,11.05
120583,12.55
120584,7.15
120585,6.84
120586,9.93
120587,7.91
120588,11.53
120589,9.28
120590,4.96
120591,8.99
120592,9.88
120593,7.34
120594,5.37
120595,10.61
120596,5.56
120597,11.99
120598,8.6
120599,9.43
120600,8.31
120601,8.44
120602,7.47
120603,10.72
120604,7.32
120605,8.91
120606,8.08
120607,11.53
120608,8.71
120609,11.28
120610,10.66
120611,9.8
120612,5.81
120613,8.63
120614,8.99
120615,4.36
120616,9.74
120617,8.87
120618,9.57
120619,9.37
120620,6.49
120621,8.08
120622,9.65
120623,10.44
120624,9.8
120625,8.32
120626,10.21
120627,9.8
120628,8.54
120629,4.75
120630,10.1
120631,12.55
120632,9.25
120633,9.39
120634,10.99
120635,6.99
120636,11.14
120637,5.2
120638,7.56
120639,10.81
120640,9.51
120641,11.09
120642,7.33
120643,10.76
120644,6.78
120645,8.63
120646,9.54
120647,9.34
120648,8.59
120649,6.14
120650,8.77
120651,11.48
120652,13.09
120653,10.34
120654,10.02
120655,8.16
120656,4.99
120657,10.85
120658,7.38
120659,10.33
120660,9.23
120661,11.71
120662,8.49
120663,9.57
120664,10.07
120665,10.15
120666,7.29
120667,12.89
120668,12.55
120669,10.79
120670,5.46
120671,10.82
120672,8.7
120673,12.36
120674,7.25
120675,12.62
120676,10.11
120677,9.21
120678,8.47
120679,5.12
120680,12.74
120681,6.98
120682,6.82
120683,8.0
120684,9.91
120685,12.3
120686,11.56
120687,9.64
120688,8.34
120689,10.22
120690,7.85
120691,11.38
120692,7.59
120693,12.0
120694,10.96
120695,8.6
120696,6.81
120697,8.54
120698,8.31
120699,6.65
120700,9.66
120701,10.19
120702,11.11
120703,9.19
120704,8.56
120705,12.8
120706,10.8
120707,7.77
120708,7.48
120709,9.44
120710,10.87
120711,7.54
120712,11.65
120713,11.75
120714,11.19
120715,8.66
120716,9.21
120717,11.41
120718,5.67
120719,11.68
120720,9.49
120721,12.18
120722,12.7
120723,7.19
120724,9.47
120725,10.93
120726,9.84
120727,10.78
120728,7.25
120729,6.7
120730,9.88
120731,11.57
120732,10.24
120733,7.11
120734,5.65
120735,8.03
120736,7.33
120737,9.77
120738,10.01
120739,9.58
120740,6.59
120741,8.8
120742,5.29
120743,7.38
120744,9.64
120745,9.54
120746,10.25
120747,9.17
120748,6.64
120749,10.24
120750,10.27
120751,10.75
120752,9.33
120753,11.79
120754,9.55
120755,5.62
120756,9.25
120757,8.12
120758,8.72
120759,8.72
120760,4.99
120761,10.2
120762,9.47
120763,11.2
120764,8.86
120765,13.3
120766,7.12
120767,11.27
120768,8.68
120769,6.79
120770,9.16
120771,9.27
120772,11.99
120773,7.36
120774,9.8
120775,10.44
120776,9.97
120777,10.82
120778,10.11
120779,11.88
120780,5.05
120781,9.88
120782,8.09
120783,7.37
120784,6.84
120785,5.19
120786,10.71
120787,4.82
120788,9.1
120789,8.9
120790,6.19
120791,10.47
120792,5.68
120793,10.44
120794,4.52
120795,9.14
120796,10.05
120797,10.07
120798,8.82
120799,5.79
120800,8.15
120801,10.88
120802,10.31
120803,8.3
120804,7.29
120805,6.82
120806,7.7
120807,9.26
120808,7.22
120809,10.5
120810,9.47
120811,11.8
120812,10.37
120813,7.2
120814,10.44
120815,10.62
120816,8.82
120817,7.15
120818,9.86
120819,11.05
120820,9.4
120821,9.71
120822,8.47
120823,11.19
120824,6.92
120825,8.17
120826,8.99
120827,9.09
120828,9.09
120829,12.93
120830,11.56
120831,11.17
120832,9.67
120833,10.51
120834,12.34
120835,8.48
120836,12.32
120837,10.02
120838,11.48
120839,7.04
120840,12.55
120841,8.75
120842,4.3
120843,7.99
120844,10.33
120845,12.43
120846,13.52
120847,7.33
120848,8.39
120849,10.97
120850,13.22
120851,13.5
120852,8.2
120853,10.72
120854,9.81
120855,8.84
120856,8.94
120857,13.39
120858,8.31
120859,8.71
120860,9.92
120861,11.48
120862,9.27
120863,12.95
120864,10.26
120865,9.09
120866,8.09
120867,11.79
120868,11.1
120869,12.46
120870,10.23
120871,5.2
120872,11.41
120873,7.3
120874,11.96
120875,7.07
120876,9.45
120877,11.99
120878,7.56
120879,13.21
120880,9.81
120881,11.83
120882,12.71
120883,7.84
120884,7.78
120885,7.26
120886,12.67
120887,6.68
120888,10.0
120889,12.08
120890,5.07
120891,10.29
120892,12.96
120893,9.19
120894,13.56
120895,11.89
120896,13.83
120897,10.45
120898,6.81
120899,6.07
120900,7.99
120901,13.61
120902,10.74
120903,11.16
120904,8.18
120905,10.51
120906,7.98
120907,7.74
120908,9.65
120909,11.73
120910,11.12
120911,5.99
120912,12.25
120913,9.36
120914,11.52
120915,11.58
120916,10.13
120917,7.35
120918,10.93
120919,13.49
120920,6.82
120921,4.55
120922,5.23
120923,9.28
120924,10.83
120925,10.68
120926,6.59
120927,6.12
120928,8.22
120929,7.48
120930,10.34
120931,10.64
120932,7.59
120933,9.67
120934,9.08
120935,8.3
120936,11.57
120937,9.47
120938,7.2
120939,5.3
120940,9.83
120941,7.72
120942,8.68
120943,10.66
120944,11.23
120945,9.86
120946,4.05
120947,10.15
120948,7.76
120949,7.07
120950,9.03
120951,8.93
120952,6.37
120953,6.61
120954,8.32
120955,12.11
120956,9.68
120957,13.62
120958,9.07
120959,11.65
120960,10.22
120961,10.72
120962,11.63
120963,8.98
120964,9.3
120965,8.52
120966,9.94
120967,9.48
120968,7.06
120969,10.31
120970,7.12
120971,8.64
120972,10.29
120973,8.62
120974,5.63
120975,11.31
120976,9.7
120977,8.21
120978,6.23
120979,7.51
120980,9.9
120981,8.54
120982,5.22
120983,9.18
120984,8.46
120985,8.06
120986,5.96
120987,10.06
120988,9.14
120989,7.58
120990,10.05
120991,7.11
120992,7.99
120993,10.67
120994,4.27
120995,9.47
120996,9.6
120997,10.32
120998,12.76
120999,6.53
121000,9.55
121001,11.63
121002,11.0
121003,9.6
121004,11.52
121005,10.21
121006,11.18
121007,8.57
121008,6.86
121009,8.34
121010,10.62
121011,12.78
121012,8.26
121013,10.83
121014,7.15
121015,5.19
121016,11.68
121017,7.89
121018,10.7
121019,7.13
121020,6.97
121021,11.95
121022,6.24
121023,4.35
121024,9.76
121025,12.45
121026,8.81
121027,12.27
121028,9.59
121029,11.99
121030,11.06
121031,11.83
121032,7.72
121033,10.34
121034,8.96
121035,7.13
121036,8.6
121037,5.63
121038,10.76
121039,8.05
121040,8.17
121041,9.35
121042,7.94
121043,10.04
121044,8.87
121045,8.97
121046,9.0
121047,10.49
121048,11.47
121049,8.17
121050,10.31
121051,8.93
121052,8.52
121053,10.56
121054,7.54
121055,8.39
121056,8.35
121057,10.56
121058,11.55
121059,12.69
121060,7.38
121061,13.28
121062,7.9
121063,6.41
121064,11.12
121065,9.07
121066,8.77
121067,8.05
121068,7.34
121069,6.29
121070,8.74
121071,6.02
121072,9.84
121073,7.72
121074,7.92
121075,9.58
121076,10.39
121077,12.41
121078,9.02
121079,6.66
121080,10.2
121081,8.92
121082,7.58
121083,9.44
121084,9.8
121085,11.73
121086,10.08
121087,12.13
121088,10.26
121089,10.64
121090,9.53
121091,7.34
121092,7.36
121093,6.71
121094,8.06
121095,12.11
121096,10.05
121097,7.39
121098,8.95
121099,13.45
121100,6.19
121101,5.45
121102,9.89
121103,8.21
121104,12.13
121105,11.66
121106,4.21
121107,6.59
121108,7.26
121109,7.64
121110,7.04
121111,11.17
121112,7.2
121113,10.48
121114,7.28
121115,8.28
121116,11.86
121117,10.9
121118,6.71
121119,10.62
121120,10.56
121121,11.95
121122,13.39
121123,11.77
121124,5.98
121125,4.2
121126,5.97
121127,11.55
121128,5.0
121129,10.39
121130,11.21
121131,9.49
121132,6.33
121133,6.36
121134,10.96
121135,11.87
121136,11.71
121137,6.19
121138,10.07
121139,9.46
121140,5.8
121141,9.26
121142,13.41
121143,9.19
121144,12.69
121145,9.46
121146,10.21
121147,9.11
121148,5.09
121149,8.11
121150,7.3
121151,9.65
121152,9.17
121153,7.11
121154,9.96
121155,9.91
121156,12.22
121157,9.19
121158,7.56
121159,6.2
121160,13.13
121161,9.76
121162,9.12
121163,7.41
121164,12.89
121165,8.82
121166,12.57
121167,13.28
121168,10.58
121169,8.44
121170,7.91
121171,7.45
121172,7.28
121173,9.1
121174,12.02
121175,6.75
121176,9.57
121177,6.83
121178,9.55
121179,9.38
121180,8.66
121181,8.83
121182,9.92
121183,9.39
121184,9.49
121185,10.36
121186,9.65
121187,11.02
121188,7.79
121189,7.2
121190,10.93
121191,8.59
121192,11.68
121193,9.1
121194,7.48
121195,7.39
121196,11.94
121197,9.45
121198,10.29
121199,13.75
121200,9.05
121201,7.98
121202,8.92
121203,10.81
121204,10.8
121205,8.48
121206,11.95
121207,12.39
121208,10.86
121209,8.06
121210,9.94
121211,9.07
121212,5.96
121213,8.1
121214,6.46
121215,10.57
121216,10.02
121217,7.98
121218,11.0
121219,7.72
121220,8.82
121221,8.15
121222,7.31
121223,7.6
121224,9.6
121225,9.51
121226,8.48
121227,6.93
121228,6.18
121229,9.96
121230,10.28
121231,9.34
121232,12.08
121233,6.61
121234,9.04
121235,6.21
121236,4.72
121237,10.61
121238,10.06
121239,11.86
121240,4.91
121241,8.33
121242,7.92
121243,5.96
121244,10.16
121245,7.11
121246,9.89
121247,10.02
121248,7.32
121249,8.65
121250,10.38
121251,10.92
121252,11.68
121253,8.88
121254,6.65
121255,9.14
121256,13.04
121257,5.77
121258,12.14
121259,7.39
121260,8.04
121261,7.8
121262,9.04
121263,11.11
121264,6.76
121265,8.48
121266,7.18
121267,5.18
121268,7.93
121269,10.52
121270,7.26
121271,12.51
121272,11.71
121273,7.17
121274,11.27
121275,10.63
121276,8.47
121277,10.9
121278,9.91
121279,12.4
121280,8.98
121281,7.44
121282,12.35
121283,7.25
121284,9.03
121285,6.32
121286,9.27
121287,12.48
121288,9.16
121289,11.74
121290,11.52
121291,8.08
121292,7.24
121293,10.41
121294,9.85
121295,12.01
121296,13.53
121297,9.53
121298,9.93
121299,9.65
121300,10.33
121301,8.7
121302,9.94
121303,5.34
121304,11.97
121305,10.54
121306,11.15
121307,8.74
121308,8.25
121309,10.89
121310,12.37
121311,9.33
121312,11.68
121313,10.15
121314,7.56
121315,6.63
121316,11.8
121317,12.75
121318,12.38
121319,12.32
121320,9.77
121321,7.78
121322,5.07
121323,12.12
121324,13.26
121325,8.5
121326,7.78
121327,9.05
121328,13.52
121329,6.16
121330,12.67
121331,6.13
121332,8.22
121333,4.81
121334,4.63
121335,9.97
121336,9.26
121337,10.71
121338,12.92
121339,12.19
121340,7.22
121341,13.69
121342,12.55
121343,10.41
121344,7.45
121345,11.66
121346,9.15
121347,6.33
121348,10.69
121349,12.39
121350,11.43
121351,10.51
121352,9.23
121353,6.83
121354,4.23
121355,7.76
121356,8.73
121357,10.3
121358,6.81
121359,10.74
121360,6.53
121361,8.78
121362,9.27
121363,6.83
121364,11.3
121365,6.03
121366,9.45
121367,10.2
121368,7.28
121369,7.77
121370,11.18
121371,8.44
121372,9.74
121373,6.83
121374,12.78
121375,7.97
121376,9.54
121377,8.22
121378,8.2
121379,9.92
121380,12.69
121381,6.38
121382,11.76
121383,10.45
121384,10.3
121385,13.04
121386,11.32
121387,11.84
121388,11.6
121389,6.8
121390,11.03
121391,10.06
121392,12.7
121393,10.27
121394,9.44
121395,8.75
121396,9.12
121397,8.86
121398,11.14
121399,9.11
121400,6.89
121401,8.45
121402,8.13
121403,12.0
121404,8.89
121405,5.24
121406,8.0
121407,8.44
121408,11.45
121409,8.86
121410,8.72
121411,9.86
121412,4.22
121413,9.19
121414,7.99
121415,6.74
121416,8.98
121417,11.89
121418,10.19
121419,9.66
121420,13.58
121421,8.75
121422,8.41
121423,10.63
121424,5.67
121425,8.34
121426,6.1
121427,9.7
121428,12.23
121429,7.97
121430,11.03
121431,11.21
121432,11.38
121433,7.76
121434,8.06
121435,11.59
121436,10.5
121437,9.95
121438,10.73
121439,8.29
121440,12.43
121441,11.5
121442,9.86
121443,8.99
121444,7.44
121445,10.24
121446,7.91
121447,11.16
121448,5.63
121449,9.29
121450,7.62
121451,12.8
121452,11.26
121453,9.0
121454,7.29
121455,9.28
121456,9.76
121457,8.9
121458,5.46
121459,6.59
121460,9.02
121461,6.29
121462,11.03
121463,8.9
121464,4.39
121465,10.91
121466,10.01
121467,10.2
121468,9.3
121469,7.82
121470,12.59
121471,7.18
121472,8.38
121473,6.98
121474,7.6
121475,10.65
121476,9.93
121477,7.31
121478,9.89
121479,8.69
121480,8.83
121481,9.28
121482,7.35
121483,11.66
121484,12.46
121485,6.07
121486,7.04
121487,9.13
121488,12.08
121489,11.43
121490,7.6
121491,9.94
121492,10.91
121493,10.56
121494,11.42
121495,4.77
121496,12.83
121497,9.77
121498,12.5
121499,7.5
121500,6.35
121501,6.87
121502,11.27
121503,11.09
121504,5.14
121505,11.87
121506,9.8
121507,10.7
121508,9.21
121509,9.01
121510,8.83
121511,9.48
121512,7.71
121513,8.41
121514,4.66
121515,11.68
121516,10.88
121517,11.74
121518,9.27
121519,7.33
121520,9.48
121521,10.47
121522,8.01
121523,13.04
121524,12.33
121525,12.05
121526,10.65
121527,10.38
121528,11.7
121529,9.25
121530,13.22
121531,6.64
121532,10.45
121533,7.06
121534,10.87
121535,9.42
121536,10.09
121537,8.65
121538,7.7
121539,9.67
121540,12.45
121541,12.44
121542,9.32
121543,10.07
121544,12.04
121545,9.3
121546,5.87
121547,9.43
121548,8.23
121549,9.15
121550,12.77
121551,8.41
121552,13.71
121553,11.54
121554,12.92
121555,5.83
121556,6.65
121557,7.42
121558,6.79
121559,8.27
121560,7.89
121561,10.69
121562,7.87
121563,11.04
121564,7.98
121565,11.44
121566,11.09
121567,10.31
121568,7.34
121569,4.77
121570,4.73
121571,7.65
121572,7.02
121573,11.97
121574,10.12
121575,6.51
121576,9.75
121577,9.24
121578,10.76
121579,7.36
121580,8.97
121581,9.46
121582,11.32
121583,9.29
121584,8.6
121585,13.35
121586,11.67
121587,6.17
121588,11.2
121589,8.55
121590,13.61
121591,5.17
121592,8.53
121593,9.99
121594,11.29
121595,9.89
121596,6.95
121597,12.53
121598,8.6
121599,7.96
121600,11.68
121601,10.04
121602,12.62
121603,8.36
121604,9.69
121605,9.33
121606,11.72
121607,10.34
121608,10.69
121609,9.47
121610,12.56
121611,5.45
121612,9.9
121613,12.09
121614,7.27
121615,5.25
121616,10.39
121617,9.78
121618,6.81
121619,12.97
121620,10.79
121621,12.9
121622,10.14
121623,7.64
121624,7.54
121625,7.21
121626,9.8
121627,13.68
121628,8.42
121629,10.37
121630,9.44
121631,5.12
121632,9.5
121633,9.87
121634,10.29
121635,8.69
121636,10.65
121637,8.98
121638,11.91
121639,12.9
121640,7.46
121641,5.37
121642,9.59
121643,9.78
121644,10.51
121645,9.41
121646,8.88
121647,7.61
121648,10.96
121649,8.39
121650,11.11
121651,9.01
121652,11.52
121653,6.61
121654,7.12
121655,7.15
121656,7.37
121657,8.84
121658,5.0
121659,7.86
121660,4.92
121661,10.48
121662,12.8
121663,9.25
121664,11.05
121665,5.41
121666,11.83
121667,11.84
121668,10.31
121669,8.87
121670,7.4
121671,10.85
121672,10.45
121673,5.9
121674,12.15
121675,9.79
121676,9.1
121677,9.42
121678,6.61
121679,8.51
121680,12.93
121681,8.4
121682,5.92
121683,12.52
121684,13.58
121685,10.44
121686,8.5
121687,11.8
121688,11.55
121689,7.94
121690,11.03
121691,12.48
121692,10.77
121693,7.99
121694,10.92
121695,8.38
121696,10.83
121697,7.29
121698,9.44
121699,9.18
121700,4.78
121701,11.65
121702,11.02
121703,6.92
121704,8.72
121705,9.27
121706,5.93
121707,10.56
121708,9.16
121709,10.05
121710,5.83
121711,8.8
121712,11.97
121713,9.07
121714,7.59
121715,7.41
121716,9.27
121717,11.51
121718,5.65
121719,7.13
121720,7.09
121721,10.55
121722,8.22
121723,10.91
121724,5.41
121725,9.23
121726,8.93
121727,9.06
121728,9.92
121729,11.56
121730,8.91
121731,9.38
121732,7.33
121733,8.78
121734,11.3
121735,6.2
121736,11.41
121737,7.66
121738,6.94
121739,11.1
121740,13.25
121741,7.91
121742,7.1
121743,7.42
121744,12.47
121745,9.1
121746,10.57
121747,7.58
121748,11.1
121749,7.04
121750,12.07
121751,8.91
121752,8.42
121753,6.11
121754,9.24
121755,11.56
121756,10.61
121757,8.68
121758,8.82
121759,10.4
121760,9.44
121761,9.07
121762,10.34
121763,9.79
121764,8.46
121765,9.98
121766,13.17
121767,6.77
121768,7.65
121769,9.59
121770,11.56
121771,12.25
121772,9.57
121773,11.05
121774,7.14
121775,10.84
121776,10.16
121777,8.78
121778,9.83
121779,7.04
121780,12.27
121781,12.32
121782,7.47
121783,12.37
121784,9.83
121785,9.95
121786,4.88
121787,8.29
121788,12.5
121789,8.24
121790,7.77
121791,9.72
121792,8.38
121793,7.67
121794,8.8
121795,4.58
121796,9.41
121797,6.74
121798,10.83
121799,11.32
121800,9.26
121801,11.23
121802,12.96
121803,11.07
121804,9.46
121805,6.93
121806,10.54
121807,11.34
121808,7.68
121809,7.69
121810,9.34
121811,7.37
121812,6.77
121813,9.35
121814,11.72
121815,12.59
121816,9.08
121817,11.52
121818,5.52
121819,7.2
121820,11.14
121821,12.61
121822,9.91
121823,6.75
121824,9.2
121825,12.77
121826,5.89
121827,7.49
121828,12.96
121829,10.37
121830,13.43
121831,9.9
121832,10.58
121833,8.26
121834,10.03
121835,7.68
121836,13.04
121837,8.96
121838,7.29
121839,9.77
121840,12.22
121841,12.44
121842,9.45
121843,12.23
121844,6.89
121845,4.12
121846,10.83
121847,8.28
121848,7.86
121849,10.7
121850,8.64
121851,8.57
121852,5.98
121853,11.88
121854,12.6
121855,9.55
121856,9.36
121857,12.76
121858,13.58
121859,12.29
121860,7.25
121861,8.11
121862,11.21
121863,9.9
121864,9.63
121865,8.5
121866,7.4
121867,10.49
121868,11.67
121869,11.18
121870,12.93
121871,9.73
121872,9.01
121873,7.69
121874,4.65
121875,12.06
121876,11.64
121877,8.97
121878,8.99
121879,4.53
121880,8.68
121881,11.3
121882,11.13
121883,7.95
121884,7.09
121885,9.53
121886,8.66
121887,7.17
121888,10.78
121889,10.05
121890,7.11
121891,7.09
121892,8.41
121893,10.6
121894,10.4
121895,11.97
121896,12.09
121897,9.71
121898,7.6
121899,4.14
121900,11.98
121901,9.69
121902,5.4
121903,10.88
121904,7.91
121905,9.97
121906,10.9
121907,9.87
121908,7.98
121909,8.64
121910,6.23
121911,7.96
121912,8.1
121913,11.49
121914,7.6
121915,8.82
121916,10.99
121917,12.31
121918,9.35
121919,9.94
121920,6.03
121921,11.97
121922,11.57
121923,9.1
121924,10.78
121925,7.0
121926,11.15
121927,4.67
121928,8.6
121929,4.13
121930,7.93
121931,13.66
121932,11.56
121933,11.34
121934,9.4
121935,8.64
121936,11.29
121937,10.92
121938,8.78
121939,8.43
121940,9.71
121941,9.47
121942,12.59
121943,8.82
121944,9.3
121945,7.86
121946,10.86
121947,6.18
121948,12.63
121949,8.88
121950,10.41
121951,9.74
121952,9.87
121953,10.34
121954,9.57
121955,9.12
121956,9.42
121957,10.08
121958,6.96
121959,9.03
121960,8.4
121961,10.59
121962,10.09
121963,8.56
121964,10.56
121965,7.88
121966,7.14
121967,13.16
121968,10.94
121969,10.51
121970,11.36
121971,8.99
121972,7.23
121973,9.06
121974,10.94
121975,6.42
121976,10.11
121977,11.26
121978,10.69
121979,9.85
121980,10.55
121981,9.85
121982,7.42
121983,12.04
121984,11.94
121985,12.65
121986,10.06
121987,11.41
121988,7.44
121989,7.77
121990,11.3
121991,4.74
121992,6.21
121993,12.51
121994,6.43
121995,8.7
121996,9.52
121997,11.37
121998,10.18
121999,9.64
122000,7.62
122001,12.17
122002,10.42
122003,10.37
122004,8.27
122005,9.11
122006,6.43
122007,7.26
122008,5.24
122009,10.54
122010,8.52
122011,10.07
122012,11.35
122013,7.12
122014,10.0
122015,9.66
122016,10.84
122017,9.73
122018,9.8
122019,6.09
122020,10.74
122021,6.93
122022,6.86
122023,9.5
122024,9.2
122025,10.56
122026,10.24
122027,9.67
122028,13.08
122029,9.85
122030,8.24
122031,10.34
122032,10.1
122033,12.93
122034,9.56
122035,8.55
122036,9.48
122037,10.1
122038,11.52
122039,11.3
122040,10.02
122041,9.14
122042,6.84
122043,8.79
122044,9.69
122045,11.58
122046,13.52
122047,9.83
122048,11.88
122049,9.57
122050,11.22
122051,9.46
122052,8.9
122053,4.86
122054,11.53
122055,6.29
122056,10.2
122057,10.15
122058,9.95
122059,11.83
122060,12.74
122061,12.31
122062,11.51
122063,9.39
122064,8.83
122065,9.71
122066,11.15
122067,10.42
122068,13.31
122069,9.66
122070,11.01
122071,11.9
122072,7.55
122073,8.95
122074,5.21
122075,9.26
122076,8.81
122077,10.0
122078,9.17
122079,7.85
122080,10.08
122081,9.03
122082,10.12
122083,6.69
122084,10.2
122085,10.3
122086,12.18
122087,7.29
122088,8.21
122089,8.53
122090,7.06
122091,9.3
122092,11.31
122093,9.12
122094,10.77
122095,6.75
122096,9.96
122097,9.94
122098,10.05
122099,9.39
122100,11.25
122101,10.06
122102,9.61
122103,9.03
122104,8.5
122105,10.88
122106,7.04
122107,10.06
122108,10.11
122109,11.28
122110,9.01
122111,11.6
122112,8.71
122113,13.41
122114,9.41
122115,9.32
122116,10.54
122117,7.33
122118,9.76
122119,12.0
122120,11.46
122121,10.43
122122,10.5
122123,9.03
122124,7.4
122125,10.64
122126,11.84
122127,8.86
122128,9.01
122129,4.97
122130,8.4
122131,9.38
122132,7.31
122133,10.97
122134,7.56
122135,10.95
122136,5.62
122137,6.86
122138,7.8
122139,7.6
122140,10.23
122141,9.38
122142,8.49
122143,12.56
122144,11.05
122145,5.59
122146,12.02
122147,7.3
122148,8.68
122149,8.31
122150,8.73
122151,10.44
122152,9.98
122153,8.88
122154,8.35
122155,9.46
122156,8.29
122157,7.56
122158,11.05
122159,11.7
122160,9.58
122161,9.64
122162,10.85
122163,11.09
122164,6.83
122165,9.27
122166,9.29
122167,13.13
122168,9.61
122169,11.88
122170,13.71
122171,8.37
122172,9.93
122173,10.04
122174,9.05
122175,10.63
122176,12.11
122177,8.23
122178,10.48
122179,9.42
122180,9.74
122181,9.87
122182,10.07
122183,6.85
122184,7.57
122185,12.05
122186,10.26
122187,11.3
122188,8.98
122189,4.73
122190,11.32
122191,10.08
122192,11.23
122193,8.42
122194,6.3
122195,9.76
122196,10.19
122197,10.81
122198,9.36
122199,7.61
122200,7.64
122201,9.35
122202,10.43
122203,10.79
122204,12.89
122205,10.92
122206,9.72
122207,10.41
122208,6.76
122209,9.86
122210,8.52
122211,9.86
122212,11.55
122213,9.89
122214,7.52
122215,10.04
122216,5.16
122217,8.37
122218,10.68
122219,11.39
122220,10.17
122221,9.96
122222,9.76
122223,12.05
122224,9.96
122225,8.95
122226,11.28
122227,6.8
122228,4.17
122229,8.28
122230,10.09
122231,4.76
122232,8.19
122233,8.63
122234,8.01
122235,8.07
122236,8.25
122237,10.04
122238,10.23
122239,11.52
122240,11.32
122241,7.95
122242,9.57
122243,8.25
122244,12.63
122245,12.16
122246,9.0
122247,10.23
122248,7.84
122249,7.04
122250,12.49
122251,10.2
122252,9.96
122253,9.11
122254,5.47
122255,8.02
122256,5.84
122257,10.77
122258,11.17
122259,11.37
122260,12.27
122261,8.84
122262,11.3
122263,8.85
122264,11.98
122265,9.68
122266,9.04
122267,8.57
122268,8.47
122269,7.64
122270,5.62
122271,4.37
122272,10.19
122273,10.91
122274,10.06
122275,9.4
122276,4.72
122277,12.07
122278,8.69
122279,5.77
122280,11.81
122281,9.26
122282,8.0
122283,11.31
122284,11.21
122285,7.83
122286,4.79
122287,11.15
122288,9.39
122289,5.57
122290,12.23
122291,10.6
122292,11.27
122293,7.57
122294,7.02
122295,9.31
122296,10.78
122297,9.62
122298,11.41
122299,7.05
122300,7.93
122301,9.0
122302,6.5
122303,9.97
122304,6.55
122305,11.31
122306,8.29
122307,11.98
122308,11.44
122309,8.3
122310,7.26
122311,10.36
122312,8.98
122313,9.03
122314,7.73
122315,11.19
122316,9.05
122317,13.48
122318,9.46
122319,12.09
122320,9.92
122321,11.35
122322,9.48
122323,11.9
122324,6.41
122325,10.02
122326,7.68
122327,10.02
122328,9.92
122329,9.21
122330,11.23
122331,9.45
122332,10.22
122333,7.2
122334,11.01
122335,10.2
122336,6.26
